37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,08:00,2020-01-01,13:00,3.8,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,07:00,2020-01-01,12:00,3.5,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,06:00,2020-01-01,11:00,3.7,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,05:00,2020-01-01,10:00,3.5,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,04:00,2020-01-01,09:00,3.6,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,03:00,2020-01-01,08:00,4.5,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,02:00,2020-01-01,07:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,01:00,2020-01-01,06:00,4.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,00:00,2020-01-01,05:00,6.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,23:00,2020-01-03,04:00,15.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,22:00,2020-01-03,03:00,13.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,21:00,2020-01-03,02:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,20:00,2020-01-03,01:00,8.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,19:00,2020-01-03,00:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,18:00,2020-01-02,23:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,17:00,2020-01-02,22:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,16:00,2020-01-02,21:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,15:00,2020-01-02,20:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,14:00,2020-01-02,19:00,8.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,13:00,2020-01-02,18:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,12:00,2020-01-02,17:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,11:00,2020-01-02,16:00,7.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,10:00,2020-01-02,15:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,09:00,2020-01-02,14:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,08:00,2020-01-02,13:00,11.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,07:00,2020-01-02,12:00,13.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,06:00,2020-01-02,11:00,12.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,05:00,2020-01-02,10:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,04:00,2020-01-02,09:00,8.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,03:00,2020-01-02,08:00,12.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,02:00,2020-01-02,07:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,01:00,2020-01-02,06:00,10.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-02,00:00,2020-01-02,05:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,23:00,2020-01-02,04:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,22:00,2020-01-02,03:00,9.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,21:00,2020-01-02,02:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,20:00,2020-01-02,01:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,19:00,2020-01-02,00:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,18:00,2020-01-01,23:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,17:00,2020-01-01,22:00,7.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,16:00,2020-01-01,21:00,1.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,15:00,2020-01-01,20:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,14:00,2020-01-01,19:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,13:00,2020-01-01,18:00,1.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,12:00,2020-01-01,17:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,11:00,2020-01-01,16:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,10:00,2020-01-01,15:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,09:00,2020-01-01,14:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,08:00,2020-01-01,13:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,07:00,2020-01-01,12:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,06:00,2020-01-01,11:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,05:00,2020-01-01,10:00,1.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,04:00,2020-01-01,09:00,5.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,03:00,2020-01-01,08:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,02:00,2020-01-01,07:00,4.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,01:00,2020-01-01,06:00,7.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0021,88101,3,35.8652,-78.8197,WGS84,PM2.5 - Local Conditions,2020-01-01,00:00,2020-01-01,05:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
